adm_cd,admi_cd,sgg_nm,admi_nm,유형,home_index,young_ratio,slots_per_1k,food_per_1k,fac_per_1k,living_pop,store_food,facility_cnt,resident_pop,worker_pop,PC1,PC2
11210730,11620735,관악구,대학동,상권형,0.9762355500060418,0.4937560634996616,0.159162660121504,10.663898228140772,9.00860656287713,31414.403329166667,335.0,283.0,24237.0,590.0,0.7140662386392157,0.21381235346337102
11140600,11440600,마포구,대흥동,상권형,0.812127565658795,0.4225564101659604,11.029008122077052,11.140788609800806,7.787373978088189,26838.31553333333,299.0,209.0,14719.0,3405.0,0.6519022924399891,0.34108213233689955
11140750,11440585,마포구,도화동,상권형,0.6084588368355259,0.3214713332507666,3.452024432468211,19.890236015650167,7.8903415599273385,18250.160516666667,363.0,144.0,20443.0,13155.0,1.188653866523038,0.7343147377129103
11180520,11545610,금천구,독산1동,상권형,0.8115448106927952,0.3743203261964827,8.875599871694387,12.573766484900379,6.17309350050539,35152.553575,442.0,217.0,45720.0,10617.0,0.41055227676426614,-0.11516634532360825
11140690,11440690,마포구,망원1동,상권형,0.8485533253577917,0.4609817232481416,13.165775625161912,19.956544105508584,4.388591875053971,21647.0345625,432.0,95.0,19151.0,3418.0,1.627717122746256,-0.4606095071683445
11020550,11140550,중구,명동,상권형,0.01943198804185351,0.4551685921964616,2.363063943847409,23.630639438474095,11.643460523320872,46549.73484166667,1100.0,542.0,2392.0,120704.0,3.8653330298182795,1.3787130161479995
11190760,11560605,영등포구,문래동,상권형,0.32936989570261876,0.3652239140142011,2.5835200144475507,15.754406362611531,4.685796104635263,39481.017925,622.0,185.0,32022.0,65200.0,1.672788590141941,-1.1286568868430755
11240680,11710641,송파구,문정1동,상권형,0.44962419882879145,0.3079361670314637,20.52365265323497,9.588070052647652,3.6279183982991117,19294.81105,185.0,70.0,19502.0,23872.0,0.4786314024661245,-0.8316558804118835
11220600,11650581,서초구,반포4동,상권형,0.27002455565949485,0.3051427812613664,26.069854510871128,7.321455203840447,2.2238064871477996,58458.323937500005,428.0,130.0,18474.0,49942.0,0.6477538990092115,-1.3977713927725228
11220560,11650550,서초구,반포본동,상권형,0.02021772939346812,0.2879521120657273,6.123644582641302,3.3875480669930607,4.299580238875808,7675.167845833334,26.0,33.0,117.0,5670.0,0.6582210213015004,-1.8153552241815794
11220620,11650600,서초구,방배1동,상권형,0.4898486965310187,0.2919301114999458,5.8063443861004,10.262376124270476,4.591063002963108,22217.07694583333,228.0,102.0,16479.0,17162.0,0.28887521857518206,-0.9567790060338334
11220630,11650610,서초구,방배2동,상권형,0.5358045994109422,0.3308617656301278,22.027791174800164,14.073311028344552,4.982476575252419,22880.18785,322.0,114.0,18010.0,15603.0,0.9020231635358545,-0.009936598491020602
11240580,11710562,송파구,방이2동,상권형,0.39068137922774027,0.4189904165966141,1.9090762667059524,16.35365332081846,3.772150695659954,43476.52393333334,711.0,164.0,26094.0,40697.0,1.9535606229188627,-1.602309720559478
11040550,11200550,성동구,사근동,상권형,0.9646032002586068,0.5124272315477125,9.12075419085078,15.905157554488547,5.751017420832016,22256.931362500003,354.0,128.0,11936.0,438.0,1.3530568898375668,-0.42263023070647676
11200630,11590620,동작구,사당1동,상권형,0.8533196284452566,0.4135111775853639,3.1226027862230032,21.47389916064127,6.05304540098613,20815.968104166663,447.0,126.0,22415.0,3853.0,1.4079219456361243,0.00132934775799174
11010530,11110530,종로구,사직동,상권형,0.16588263508402973,0.3700099175979029,42.39531302523105,25.774792145508002,6.687162697701069,30805.292066666665,794.0,206.0,8992.0,45215.0,3.2355970263090295,1.7094168082571002
11080820,11290555,성북구,삼선동,상권형,0.8160894102025008,0.3589330150958968,17.90809169124645,16.14084580066292,6.40135733700257,25463.34963333333,411.0,163.0,22125.0,4986.0,0.6740223068871984,0.6068345176733473
11230580,11680580,강남구,삼성1동,상권형,0.0602264323259196,0.4385422974426276,2.682452662883426,10.746369001304588,3.2951116044061837,60392.49163333333,649.0,199.0,12134.0,189339.0,2.2964370510907943,-2.4062463854304945
11230590,11680590,강남구,삼성2동,상권형,0.30204166296263374,0.3077487695657996,8.040652081951206,15.071871651449666,6.161019127728847,28729.013225,433.0,177.0,30579.0,70662.0,1.3131353355452815,-0.20620731767171072
11010540,11110540,종로구,삼청동,상권형,0.34799442465541275,0.4494449308620269,3.02399429583956,18.35996536759733,5.29199001771923,9259.276725,170.0,49.0,2247.0,4210.0,2.4851946352985497,-1.0061171711221681
11070600,11260590,중랑구,상봉2동,상권형,0.814719485220189,0.3793031676714308,3.341689131483517,21.099269748785463,4.934819996493101,25735.4878375,543.0,127.0,20258.0,4607.0,1.199042691649169,-0.34905486299715055
11140740,11440740,마포구,상암동,상권형,0.646921550238817,0.3322745213571861,16.195238283855176,14.197970291744353,5.362230370123632,46062.92213333333,654.0,247.0,29662.0,16189.0,0.6550274804588359,-0.016354665424448606
11140660,11440660,마포구,서교동,상권형,0.4832723470987977,0.5621818700513694,1.733586963061454,18.885210636249173,2.9981842163091814,119405.60491666668,2255.0,358.0,24037.0,25701.0,2.983789993695287,-2.1730014378034506
11210660,11620665,관악구,서림동,상권형,0.9424483692357435,0.4444495861165269,0.8228961154522838,9.531880003988954,5.074526045289084,14582.6426625,139.0,74.0,23319.0,1424.0,0.270007031422003,-1.1715852427730493
11210640,11620645,관악구,서원동,상권형,0.9086509856808536,0.4768787283757494,0.9300505710347748,18.290994563683903,4.856930759848268,19353.7863,354.0,94.0,22908.0,2303.0,1.4003810895144506,-0.8939761449598884
11220510,11650510,서초구,서초1동,상권형,0.2972128004719068,0.3099900767617622,3.387307260278122,13.981651244552248,6.990825622276124,27750.65642916667,388.0,194.0,20154.0,47656.0,1.2296736611066013,-0.15979719754276722
11220530,11650530,서초구,서초3동,상권형,0.3806053945576606,0.3188532102546127,0.3464216503433525,13.676124283120176,5.00052121365187,66393.07900416666,908.0,332.0,31862.0,51852.0,1.0289307994705157,-1.0196127099922634
11240630,11710600,송파구,석촌동,상권형,0.7629870937259096,0.3674288442999521,2.4196644755495824,22.213313218160103,6.3069942887276005,25210.1068625,560.0,159.0,30682.0,9531.0,1.3555789451460594,0.19284858045792005
11040650,11200650,성동구,성수1가1동,상권형,0.8223729900101501,0.4033043975582812,9.512915477248434,10.414139048777233,4.1556420242716845,19972.8464375,208.0,83.0,15394.0,3325.0,0.35528850983382426,-1.0645632449350104
11040660,11200660,성동구,성수1가2동,상권형,0.5795327602117636,0.4601251869804765,13.422010578601494,20.47978513817006,3.2229143942538543,24511.9759125,502.0,79.0,11932.0,8657.0,2.2547472069018855,-1.0806847876650554
11040670,11200670,성동구,성수2가1동,상권형,0.6550171140335075,0.4324238482774406,7.674828452720023,18.239561446279065,5.163927786089398,21107.96365,385.0,109.0,14544.0,7660.0,1.6850427771445962,-0.5555394938067361
11040680,11200690,성동구,성수2가3동,상권형,0.2435592066887031,0.4872126936132829,3.512193554225296,10.283123395876125,1.88282541051253,55236.135766666666,568.0,104.0,10021.0,31123.0,2.1657917452491544,-2.9477560901415543
11020520,11140520,중구,소공동,상권형,0.023063238595450886,0.3974020560469098,2.0268000199872285,22.81143551907195,9.180211855236273,25162.8179875,574.0,231.0,2178.0,92258.0,3.3278637033514866,0.5859347753367244
11240610,11710580,송파구,송파1동,상권형,0.6815608218538408,0.4382369312193651,4.549302217243079,16.183583297405708,3.8035149685147056,26817.29948333333,434.0,102.0,23353.0,10911.0,1.4347692346688679,-1.3155451107202478
11090650,11305635,강북구,수유3동,상권형,0.8937791601866252,0.3476264147560356,5.246231961448228,26.30557444499218,5.878756382332057,26876.432654166667,707.0,158.0,22988.0,2732.0,1.3155050588232162,0.555336477379657
11020650,11140650,중구,신당5동,상권형,0.9422630650700826,0.3239960217018867,5.918318550111559,33.668656640634644,8.54868235016114,7603.510966666666,256.0,65.0,10151.0,622.0,1.7852132186557481,2.130835721693814
11020690,11140615,중구,신당동,상권형,0.6372972040041422,0.3690489480521252,65.26598844070796,15.013262516712372,5.160808990119878,19183.038975,288.0,99.0,7385.0,4203.0,1.232940133784798,1.8729840771758421
11200700,11590680,동작구,신대방2동,상권형,0.6662750396522352,0.3178595296003187,5.784751322989905,13.821972187674993,5.579981364653978,19534.115416666667,270.0,109.0,22684.0,11362.0,0.43070082380971597,-0.325480283632614
11210690,11620695,관악구,신림동,상권형,0.9452615744609728,0.5340255827140121,10.890948513173484,14.953716140344783,5.735671944241835,29290.37811666667,438.0,168.0,22622.0,1310.0,1.4667621698728057,-0.4978201131386008
11210680,11620685,관악구,신사동,상권형,0.8750497888950849,0.4340717289814828,17.24702795534546,14.020965172331199,4.901133843425508,16118.7191625,226.0,79.0,21969.0,3137.0,0.8438896113042228,-0.3168238027635144
11230510,11680510,강남구,신사동,상권형,0.35806077476223613,0.3862805648929378,13.038584209897852,18.38954439639715,6.075325975938068,42796.05753333333,787.0,260.0,15436.0,27674.0,2.077867764448331,-0.06456010060756294
11210650,11620655,관악구,신원동,상권형,0.977742981769377,0.4442639227477374,5.436024295081739,13.322087709073555,4.1344410131607585,13061.015945833336,174.0,54.0,17484.0,398.0,0.5531805977421551,-1.0910087161799373
11130750,11410585,서대문구,신촌동,상권형,0.9251516265392391,0.5839378505184869,0.7721283293805857,19.001071062148327,6.177026635044686,59575.58899166667,1132.0,368.0,20135.0,1629.0,2.2090786250747194,-0.7128558816656042
11080600,11290600,성북구,안암동,상권형,0.8858504617217754,0.5149879699974793,1.086631429508051,15.756155727866743,6.979517258763251,23927.15625,377.0,167.0,14869.0,1916.0,1.5178696061732802,-0.37560566003554763
11230770,11680545,강남구,압구정동,상권형,0.34098801535288126,0.3791728413205124,4.882149689831741,18.592023104542918,6.237195318029938,50182.81199166667,933.0,313.0,26119.0,50479.0,2.0507508541202073,-0.32289703416543775
11220670,11650652,서초구,양재2동,상권형,0.3855068238552504,0.3092823518507842,22.53554190639121,13.984998904298084,3.6645184294684823,40114.4114375,561.0,147.0,21157.0,33724.0,1.057467392935491,-0.5429723430634611
11190610,11560610,영등포구,양평1동,상권형,0.6507400488575945,0.3436011678693074,23.085024086848613,15.95928961106116,5.123461978458749,16980.705695833334,271.0,87.0,18114.0,9722.0,0.9203777759510127,0.24531999723731482
11190620,11560620,영등포구,양평2동,상권형,0.599752435283354,0.3849731144475303,4.040975538217856,11.959654875735673,5.347149449561001,24499.034716666665,293.0,131.0,22288.0,14874.0,0.8658752638506166,-0.8759224805637489
11190540,11560540,영등포구,여의동,상권형,0.11731511418047234,0.4091477645015215,1.4996358052354852,17.778441028964135,4.126584043372129,96690.14269583332,1719.0,399.0,33346.0,250897.0,2.6350290481798715,-1.596524766292675
11230640,11680640,강남구,역삼1동,상권형,0.1443553100831011,0.4914500778663239,5.821664379582311,24.99891174761816,5.800261201716199,93444.06762916666,2336.0,542.0,34082.0,202016.0,3.8875070328260337,-0.6333906260540928
11230650,11680650,강남구,역삼2동,상권형,0.39412734212352535,0.2781782315347154,1.1968512609829969,10.541497644811779,4.488192228686238,43447.3369375,458.0,195.0,36348.0,55876.0,0.409720931238421,-1.204770511121995
11140710,11440710,마포구,연남동,상권형,0.7891315219203201,0.5291655912863932,6.646721318322586,31.066197466072964,2.5045616561795256,20762.116145833334,645.0,52.0,14202.0,3795.0,3.2320361998336997,-1.102084842630362
11130760,11410615,서대문구,연희동,상권형,0.7855395867787845,0.4330059052462122,5.6035330735806,10.718553007413147,5.775949475844619,34799.473375,373.0,201.0,33724.0,9207.0,0.686377749117951,-0.729179660738776
11190740,11560535,영등포구,영등포동,상권형,0.6801221708112051,0.4255648862040035,12.507727536057962,12.000657500812368,4.225583627046609,76912.4525,923.0,325.0,29839.0,14034.0,0.9959955199782548,-1.0165912629297307
11240590,11710566,송파구,오륜동,상권형,0.5319962937501868,0.3470239785676103,0.9015011993007072,1.063309106867501,1.7105407371346755,43261.173729166665,46.0,74.0,17799.0,15658.0,-0.35789612329529363,-2.925563731515241
11140590,11440590,마포구,용강동,상권형,0.5835592188969408,0.2702378421639387,34.278952709064235,17.636272770605512,4.471167744660552,20128.9696875,355.0,90.0,21098.0,15056.0,0.7506391326150986,0.7566377663945452
11040700,11200790,성동구,용답동,상권형,0.8220675252349461,0.3727330994804552,20.6136475489536,12.555585325271739,5.122179087921804,16008.8116,201.0,82.0,11809.0,2556.0,0.40940612612769806,-0.008958798115977417
11030520,11170520,용산구,용산2가동,상권형,0.9487426431246656,0.4588206249880963,8.496303985414599,16.32184712987541,4.695325886676488,13417.599016666669,219.0,63.0,8866.0,479.0,1.0282735978401736,-0.6549311692680186
11060810,11230536,동대문구,용신동,상권형,0.6732892219667586,0.3204589530729885,6.855541481151426,14.12974198405256,6.044389626511373,38217.2583625,540.0,231.0,38362.0,18615.0,0.4752740507042419,-0.09052582456329492
11020600,11140605,중구,을지로동,상권형,0.15544141874212616,0.4618433620252747,65.81552201155884,36.9552396321587,8.505571026449225,17047.65024583333,630.0,145.0,3208.0,17430.0,5.10319084811618,3.686447963112093
11060890,11230740,동대문구,이문1동,상권형,0.9412639405204462,0.4645855102366711,2.684350114117525,9.605445589071143,4.754210443075616,30919.9606875,297.0,147.0,17724.0,1106.0,0.4249147605681209,-1.280656315787968
11030650,11170650,용산구,이태원1동,상권형,0.24735781552000657,0.4678993041868701,0.7290529488920666,47.145424028353645,5.751417707926303,12344.782383333331,582.0,71.0,6015.0,18302.0,5.561875035536849,0.5500391487930585
11030660,11170660,용산구,이태원2동,상권형,0.9082039446076374,0.4203618546074009,9.643615567641866,20.70280773236878,5.308412239068917,11302.814720833334,234.0,60.0,8657.0,875.0,1.2773982261748333,-0.0295100335624242
11010640,11110640,종로구,이화동,상권형,0.8085181274199226,0.4525062926988986,0.2735894651963864,5.894609386503963,2.959740578033635,40206.22647916667,237.0,119.0,6891.0,1632.0,0.24408204035116038,-2.3386805561267234
11210620,11620625,관악구,인헌동,상권형,0.9399066943127962,0.416141287682489,1.2750674147401002,10.200539317920803,5.578419939487939,18822.534183333333,192.0,105.0,25385.0,1623.0,0.1495436668965072,-0.8294399800789093
11050640,11215820,광진구,자양1동,상권형,0.6458351853498089,0.3547403175240964,3.278950269143711,14.109422370254755,5.266192856503536,20128.393108333334,284.0,106.0,21795.0,11952.0,0.7475871573162699,-0.675850881922933
11050670,11215847,광진구,자양4동,상권형,0.9747638724911453,0.4281924823136744,7.255050510827996,11.749069653162746,3.1135034580881276,34045.24884166667,400.0,106.0,19815.0,513.0,0.28826951413689733,-1.4378424259111877
11240800,11710680,송파구,잠실3동,상권형,0.46646888367600386,0.2996118179847395,0.7882780318492685,3.202379504387653,1.691513276676555,60892.22084166666,195.0,103.0,33805.0,38665.0,-0.34472755342525396,-2.7087854202857597
11240770,11710710,송파구,잠실6동,상권형,0.1650640705275573,0.4664215855866492,6.956939432148164,5.376521120167957,2.2311787933838207,64539.87480833333,347.0,144.0,16514.0,83532.0,1.7519388635736084,-2.9421903952473767
11240710,11710650,송파구,잠실본동,상권형,0.6944555744766102,0.3366250008780156,1.447967729586915,20.119130558470825,4.877364983871715,39365.51819166667,792.0,192.0,27731.0,12201.0,1.0643576518061906,-0.4586337670082146
11020580,11140580,중구,장충동,상권형,0.5055006111790199,0.4381478495409488,7.380990294255111,8.84326195632452,4.386814986208226,14361.216554166667,127.0,63.0,4549.0,4450.0,1.1566282016591227,-1.5351548325409785
11210720,11620725,관악구,조원동,상권형,0.8793861617158755,0.3909346318823052,4.064922834377379,7.3309591001487995,2.2556797231227073,42559.23348333334,312.0,96.0,19598.0,2688.0,-0.20864960190857706,-2.0967884213993546
11010610,11110615,종로구,종로1.2.3.4가동,상권형,0.05720373568403055,0.4053044650053531,20.04101493492677,25.720349574793175,6.282449822861059,79586.78765416666,2047.0,500.0,6658.0,109733.0,3.6148273104492294,0.40749005033561553
11010630,11110630,종로구,종로5.6가동,상권형,0.220889144547621,0.3485594066971063,4.932356713198858,23.781005581494494,12.448328847597118,17030.398425,405.0,212.0,5376.0,18962.0,2.7004522094968224,2.329969314954031
11050550,11215740,광진구,중곡1동,상권형,0.7974219241249214,0.3828488311565631,9.059257644005145,18.461668986646846,5.078674739821065,14570.730316666668,269.0,74.0,15218.0,3866.0,1.0416844404242511,-0.23053927163547042
11210610,11620615,관악구,중앙동,상권형,0.9208011201071407,0.4449768676725367,0.4766040988859376,16.125105345640886,6.593023367922136,12589.065041666669,203.0,83.0,15126.0,1301.0,0.9703546944046263,-0.25859727249378534
11010670,11110670,종로구,창신1동,상권형,0.7229859335038363,0.3550953012447719,3.4357637683475803,17.443108362380023,9.778712263758498,11351.187866666667,198.0,111.0,4523.0,1733.0,0.970498303354323,1.2902338695258901
11230780,11680565,강남구,청담동,상권형,0.29665320532972217,0.366651941048996,5.806658253328723,15.919377683283239,6.2633617114557,45981.69693333333,732.0,288.0,24535.0,58171.0,1.8132922817495065,-0.4188612310185598
11210800,11620595,관악구,청룡동,상권형,0.873767596998087,0.4856153485657649,5.129507460904764,10.44036114517485,3.8082706906717196,38600.19729166666,403.0,147.0,35627.0,5147.0,0.798613117510432,-1.6170083033808336
11010720,11110515,종로구,청운효자동,상권형,0.6802786452077828,0.3819089346544584,9.679965580110766,10.077092373140951,4.616598968975904,20144.699729166667,203.0,93.0,11328.0,5324.0,0.4989436734517567,-0.9460242264297524
11030710,11170555,용산구,청파동,상권형,0.8538154794272249,0.4419599953220005,7.885619632176474,17.934976358547715,6.1546299568206635,20797.35108333333,373.0,128.0,18842.0,3226.0,1.2963980637967167,-0.05740675558263432
11020570,11140570,중구,필동,상권형,0.1989783266379011,0.4065499795812938,7.763447079927499,30.292666056972003,9.361803831677276,13138.493629166667,398.0,123.0,4012.0,16151.0,3.7356350106788145,1.4306237026364714
11030730,11170625,용산구,한강로동,상권형,0.26411079634875667,0.5136584013724033,15.729864982763107,10.793179007417764,2.8176368066829545,85887.57764166666,927.0,242.0,20977.0,58448.0,2.4263595814527563,-2.127159446625402
11030740,11170685,용산구,한남동,상권형,0.27994941911009247,0.4639039160288393,15.096285914693349,15.507255585692256,4.68505424938759,36499.04374583333,566.0,171.0,17711.0,45554.0,2.5142673488367335,-0.9973231309538215
11140680,11440680,마포구,합정동,상권형,0.7845117845117845,0.4997862416918694,6.837260406359045,22.09979008765085,4.808137963181522,22669.89858333333,501.0,109.0,16310.0,4480.0,2.2265650054747974,-0.6310000109800273
11210570,11620575,관악구,행운동,상권형,0.9227067090191549,0.4461786898259418,6.519647613709234,12.993056591860245,5.1324885469625885,21626.935741666664,281.0,111.0,28758.0,2409.0,0.6807535949620065,-0.7381543535788311
11010730,11110650,종로구,혜화동,상권형,0.7834240475012371,0.5021574467447177,0.2143725561296922,14.068198996011056,3.8855025798506726,37318.20968333333,525.0,145.0,15833.0,4377.0,1.4400454269111673,-1.719731475730945
11160610,11500591,강서구,화곡6동,상권형,0.7799481251400942,0.3496635041957151,21.55265508615642,22.82670366267798,6.264072167897678,18837.586291666667,430.0,118.0,24357.0,6872.0,1.3362055600387996,1.0864740228477314
11050530,11215710,광진구,화양동,상권형,0.9660607947690032,0.5830891620638465,1.0909466571162634,22.1660525332259,4.140638448600364,40331.944475,894.0,167.0,24821.0,872.0,2.3776374677938166,-1.2555523884915638
11020670,11140670,중구,황학동,상권형,0.9409539351680143,0.3470957197261886,9.621477747199698,23.67053817452669,6.471082378647584,11744.557641666666,278.0,76.0,12685.0,796.0,0.9867929742636288,0.854761205288064
11020540,11140540,중구,회현동,상권형,0.05889867545216163,0.3455284841198709,5.236265180374715,13.670897741194526,5.972172719238188,35330.525408333335,483.0,211.0,4380.0,69985.0,1.9760101133059211,-0.803680308900564
11060720,11230720,동대문구,휘경1동,상권형,0.9488541084404696,0.4560828047953256,3.4945288747117327,8.736322186779331,4.775856128772701,17169.696445833335,150.0,82.0,13580.0,732.0,0.26964359556786177,-1.2522814948028558
11170700,11530595,구로구,가리봉동,주거형,0.9378902045209904,0.3686298585617235,33.186001914125754,18.119360095546405,7.287133951469751,10154.884004166666,184.0,74.0,8713.0,577.0,0.7415234025012428,1.760474739672493
11160660,11500605,강서구,가양3동,주거형,0.9816659748166597,0.3116214044413407,6.483857513830968,3.126145587025645,6.020724834271613,8636.833841666667,27.0,52.0,14189.0,265.0,-1.3207960146933604,-0.4514998162728208
11120550,11380551,은평구,갈현1동,주거형,0.8660521905673929,0.3051361544644501,3.3606793209965877,18.896934542652943,7.327382781845018,18151.0921375,343.0,133.0,14470.0,2238.0,0.3924788667936918,0.7294140835616455
11250750,11740515,강동구,강일동,주거형,0.9967792792792792,0.215645938885352,3.215846561896824,2.7902198110575385,4.421789022608133,42290.57493333333,118.0,187.0,44257.0,143.0,-2.106849972695303,-0.8722837403890475
11170720,11530740,구로구,개봉1동,주거형,0.868523180197189,0.2694072637706344,7.879800182213065,9.323129918559022,6.358452622280839,25635.1678125,239.0,163.0,33122.0,5014.0,-0.7674087460051475,0.13548978404886125
11170640,11530750,구로구,개봉2동,주거형,0.8014019951469399,0.2800464581056786,5.750390112921727,7.124377131053468,5.903055337158587,19650.8406875,140.0,116.0,29724.0,7366.0,-0.7674103568788162,-0.3418417109057865
11230680,11680660,강남구,개포1동,주거형,0.6633653657579918,0.1819744246711089,10.940933741648172,0.351314386199712,1.9071352393698653,19925.17322083333,7.0,38.0,6765.0,3433.0,-1.8369491192065297,-1.798812057551161
11230800,11680670,강남구,개포2동,주거형,0.8248882560025316,0.2142137841214559,4.991995699607694,4.410735926365701,4.615886434568758,29246.820066666667,129.0,135.0,41708.0,8854.0,-1.567427615615775,-0.7698219070961277
11230710,11680690,강남구,개포4동,주거형,0.761721449017866,0.2466268759719081,21.733986021488448,11.618797558657345,7.859774819091733,14631.462433333334,170.0,115.0,23151.0,7242.0,-0.38357785332332794,1.4031290522300914
11240540,11710532,송파구,거여2동,주거형,0.9381361323155216,0.2309950908457808,8.228013955683869,8.495591645299603,5.217764947506843,14948.929433333333,127.0,78.0,23596.0,1556.0,-1.2909270658340612,-0.139978844069828
11250560,11740560,강동구,고덕2동,주거형,0.9507124895222129,0.2434824704334399,1.1201456540616468,7.324029276556922,3.3604369621849406,23211.267129166667,170.0,78.0,22684.0,1176.0,-1.4056379614903498,-1.2392351307515495
11170610,11530720,구로구,고척1동,주거형,0.9263861996127443,0.3162938550720762,6.5446832642289,9.762787189733718,4.881393594866859,27656.036616666668,270.0,135.0,26314.0,2091.0,-0.5552536312184438,-0.567523521861679
11170620,11530730,구로구,고척2동,주거형,0.9414625228519196,0.2120621121299358,26.489603210858856,16.134576501159483,10.27475518481798,12457.717745833334,201.0,128.0,25749.0,1601.0,-0.540228240674659,3.037852423965714
11140770,11440565,마포구,공덕동,주거형,0.7968585929296464,0.3154858831563196,2.7965674655508304,14.999770951590817,6.24687797499666,27533.753770833337,413.0,172.0,36426.0,9286.0,0.23081538363557108,-0.01572118569140423
11110790,11350595,노원구,공릉1동,주거형,0.8556777079763944,0.3272606831017841,0.6979018280894281,14.119090829809199,5.6637417587257435,37254.523420833335,526.0,211.0,35959.0,6065.0,0.07954157935965167,-0.3658343929686948
11160690,11500620,강서구,공항동,주거형,0.844381974125814,0.2924368267206283,2.530933311591154,9.617546584046384,5.939256837867241,29633.3371,285.0,176.0,29436.0,5425.0,-0.5541756777371204,-0.3290807347513519
