adm_cd,admi_cd,sgg_nm,admi_nm,living_pop,store_food,parking_slots,expected_slots,supply_ratio,residual,z_residual,grade
11240710,11710650,송파구,잠실본동,39365.51819166667,792.0,57.0,174.191242159666,0.32722655452306293,-1.1054351790333072,-0.95594487173094,보통
11190690,11560690,영등포구,신길7동,18316.795283333333,89.0,37.0,110.05228590479936,0.3362038298051057,-1.0724149748668435,-0.9273900587168984,보통
11140730,11440730,마포구,성산2동,35361.0376875,229.0,56.0,163.34265502505266,0.3428375765742941,-1.0589023402216498,-0.9157047658678479,보통
11140700,11440700,마포구,망원2동,15482.895120833333,214.0,34.0,99.46900878127506,0.3418150076750384,-1.0545012481182368,-0.911898842638634,보통
11200710,11590605,동작구,흑석동,27580.909458333335,337.0,49.0,140.7250578480193,0.34819669467053393,-1.0418659629530276,-0.9009722534675688,보통
11190670,11560670,영등포구,신길5동,9510.812529166667,60.0,26.0,74.15067144702631,0.35063741828116224,-1.0236581849122421,-0.8852267512673176,보통
11030630,11170630,용산구,이촌1동,25158.463658333338,154.0,49.0,133.17054263964346,0.3679492403405828,-0.9870886915846548,-0.8536026268759836,보통
11230600,11680600,강남구,대치1동,31933.336145833335,104.0,57.0,153.65533174474987,0.3709601180301873,-0.9807559641930839,-0.8481262874316968,보통
11010560,11110560,종로구,평창동,17762.3492375,102.0,40.0,108.0368834277405,0.37024392717468235,-0.978114138358225,-0.8458417212203627,보통
11020520,11140520,중구,소공동,25162.8179875,574.0,51.0,133.18437906649405,0.382927790462105,-0.9479710987823986,-0.8197749878221253,보통
11100550,11320690,도봉구,방학1동,25844.547166666667,423.0,52.0,135.33887324650013,0.38422072500403887,-0.9448515880568915,-0.817077335045265,보통
11010540,11110540,종로구,삼청동,9259.276725,170.0,28.0,72.96004668366687,0.38377168426714003,-0.9362292077338039,-0.8096209772159645,보통
11100590,11320511,도봉구,창1동,16907.415254166666,149.0,42.0,104.87865660987094,0.4004627953639049,-0.9010935737294532,-0.7792368083578262,보통
11130690,11410690,서대문구,남가좌1동,10706.2759,137.0,32.0,79.64374549635323,0.40178924032980384,-0.89353368890534,-0.7726992625427859,보통
11110640,11350624,노원구,중계4동,14011.865570833334,221.0,39.0,93.66699227192566,0.41636865937553197,-0.8614859348654176,-0.7449853931942917,보통
11150620,11470610,양천구,신월6동,3962.592545833333,93.0,18.0,43.60596175604877,0.41278759314380087,-0.8534285425866042,-0.7380176188963977,보통
11160740,11500615,강서구,우장산동,32055.69426666667,203.0,66.0,154.00816225260166,0.42854871478660905,-0.8387851558360122,-0.725354487910063,보통
11100510,11320660,도봉구,쌍문1동,13360.007070833331,99.0,40.0,91.0176340591389,0.4394752776589415,-0.8084081665333693,-0.6990854422950309,보통
11110600,11350619,노원구,중계본동,21838.396579166667,148.0,54.0,122.32004426497366,0.4414648500537119,-0.8074497767294107,-0.6982566575452868,보통
11240580,11710562,송파구,방이2동,43476.52393333334,711.0,83.0,184.8735256684458,0.4489555748985558,-0.7942496740612759,-0.686841632321501,보통
11240630,11710600,송파구,석촌동,25210.1068625,560.0,61.0,133.3345831352172,0.4574957116574828,-0.7731991919263104,-0.6686378508370167,보통
11010670,11110670,종로구,창신1동,11351.187866666667,198.0,39.0,82.50385007701747,0.472705212709388,-0.7360132853866959,-0.636480672079329,보통
11030510,11170510,용산구,후암동,11068.1792625,168.0,39.0,81.25705061436769,0.4799583507539235,-0.7209696536128756,-0.62347142203993,보통
11190540,11560540,영등포구,여의동,96690.14269583332,1719.0,145.0,298.2692450891645,0.486137952160149,-0.7177370317367799,-0.6206759543695405,보통
11010580,11110580,종로구,교남동,6608.719070833333,60.0,30.0,59.497200371297204,0.5042254057801462,-0.6686098846263437,-0.5781923739355783,보통
11160690,11500620,강서구,공항동,29633.3371,285.0,75.0,146.91795429623744,0.5104890029218215,-0.6659244168986191,-0.5758700676156707,보통
11240570,11710561,송파구,방이1동,19795.205195833332,241.0,60.0,115.3091873552004,0.5203401513460933,-0.645378189266463,-0.5581023492447462,보통
11060880,11230660,동대문구,장안2동,29658.124045833338,447.0,80.0,146.99166616139044,0.5442485420375023,-0.6027068077858893,-0.5212015077755062,보통
11200630,11590620,동작구,사당1동,20815.968104166663,447.0,65.0,118.84653301847655,0.5469238214117255,-0.5965572907632692,-0.5158836027794517,보통
11140770,11440565,마포구,공덕동,27533.753770833337,413.0,77.0,140.58062412689807,0.5477283976950786,-0.5961605099452099,-0.5155404794598584,보통
11060890,11230740,동대문구,이문1동,30919.9606875,297.0,83.0,150.7118785366502,0.5507196964558836,-0.5911663872581281,-0.5112217224109956,보통
11110610,11350621,노원구,중계1동,21559.792820833332,98.0,67.0,121.38017635124952,0.5519846981117875,-0.5876246938708913,-0.508158979615228,보통
11120550,11380551,은평구,갈현1동,18151.0921375,343.0,61.0,109.45257271781544,0.5573190148509969,-0.5774518376037658,-0.49936181994104545,보통
11110650,11350630,노원구,상계1동,30229.27179166667,304.0,84.0,148.6833198189416,0.5649591366556154,-0.5658706046719786,-0.4893467413191176,보통
11050640,11215820,광진구,자양1동,20128.393108333337,284.0,66.0,116.47174763742821,0.566661025860583,-0.5615052396426519,-0.4855717137171665,보통
11060720,11230720,동대문구,휘경1동,17169.696445833335,150.0,60.0,105.85427780517846,0.5668169604862654,-0.5605921524027808,-0.48478210517118103,보통
11220550,11650540,서초구,잠원동,34843.2583375,340.0,92.0,161.90448020634292,0.5682362827930917,-0.5605645248779165,-0.48475821377418776,보통
11150580,11470570,양천구,신월2동,10681.1647125,86.0,45.0,79.53099278087083,0.5658171541248962,-0.5600007173296753,-0.48427065109787076,보통
11150540,11470540,양천구,목4동,15259.0251625,228.0,56.0,98.6008776449759,0.5679462631320039,-0.5581197084137246,-0.4826440149449887,보통
11020550,11140550,중구,명동,46549.73484166667,1100.0,110.0,192.59427342661326,0.5711488615050372,-0.5562343936846741,-0.4810136552631024,보통
11140750,11440585,마포구,도화동,18250.160516666667,363.0,63.0,109.81138584294864,0.5737110001516791,-0.5489464459894533,-0.47471127195123597,보통
11080850,11290810,성북구,석관동,25340.0663625,367.0,77.0,133.74678935080635,0.5757147545279432,-0.5466885561054973,-0.4727587212305429,보통
11190760,11560605,영등포구,문래동,39481.017925,622.0,102.0,174.49734775388256,0.5845361050636971,-0.5328949420485998,-0.46083044640229115,보통
11200690,11590670,동작구,신대방1동,17423.706416666668,140.0,63.0,106.79340777313811,0.5899240534943063,-0.5213334208625788,-0.4508324138655934,보통
11200560,11590560,동작구,상도4동,16415.736625,139.0,61.0,103.03309580945533,0.5920427753894787,-0.517574692409263,-0.4475819861088808,보통
11110660,11350640,노원구,상계2동,32574.983216666664,652.0,94.0,155.49956130733455,0.6045033131264933,-0.4991763152277162,-0.43167165988762596,보통
11150600,11470590,양천구,신월4동,9845.262791666666,151.0,46.0,75.71423939855764,0.6075475414585794,-0.4899397400001142,-0.4236841660131279,보통
11140660,11440660,마포구,서교동,119405.60491666668,2255.0,207.0,338.3672511715191,0.6117613311669788,-0.4895447780824389,-0.42334261562022213,보통
11080760,11290760,성북구,장위1동,16855.957045833333,138.0,64.0,104.68652906979865,0.6113489535728963,-0.48609016991834864,-0.4203551813310494,보통
11230670,11680656,강남구,도곡2동,24980.110008333333,247.0,82.0,132.60296721959892,0.6183873688452446,-0.4760318627868516,-0.41165708007371676,보통
11080770,11290770,성북구,장위2동,12619.180116666668,149.0,55.0,87.94239798278761,0.6254093731986339,-0.46263725578726156,-0.40007385374532467,보통
11170690,11530790,구로구,수궁동,15778.3279375,108.0,63.0,100.60692424586321,0.6261994437484302,-0.46222860148867895,-0.39972046262077,보통
11090640,11305625,강북구,수유2동,15173.622883333335,175.0,62.0,98.26834707503124,0.6309254388156227,-0.4546920332709403,-0.3932030802587414,보통
11070600,11260590,중랑구,상봉2동,25735.4878375,543.0,86.0,134.99576612232195,0.6370570164554193,-0.44671563514335944,-0.38630534710390074,보통
11120570,11380560,은평구,구산동,21148.624175,111.0,77.0,119.98408538630142,0.6417517769301685,-0.4389501845238355,-0.37959003458516455,보통
11210710,11620715,관악구,난향동,5499.7311291666665,38.0,34.0,53.2258028166062,0.638787922413303,-0.4378088003994267,-0.3786030022189992,보통
11060860,11230610,동대문구,답십리2동,18704.377845833333,186.0,72.0,111.44652780446364,0.6460497372006619,-0.43201835909647013,-0.3735956143833226,보통
11200550,11590550,동작구,상도3동,14827.5305375,147.0,64.0,96.91295380047879,0.6603864343229193,-0.40969158754228463,-0.3542881387625483,보통
11070690,11260680,중랑구,신내1동,30848.700070833333,258.0,100.0,150.50343872426626,0.6644366457513812,-0.40548780570051424,-0.35065284311633027,보통
11220510,11650510,서초구,서초1동,27750.65642916667,388.0,94.0,141.24415374044332,0.6655142709321525,-0.4036680820758738,-0.34907920451685676,보통
11030590,11170590,용산구,용문동,6349.134008333333,121.0,39.0,58.06997961906267,0.6716034731859531,-0.38984338217489034,-0.33712404764811904,보통
11020650,11140650,중구,신당5동,7603.510966666666,256.0,45.0,64.76845876799919,0.6947826280873863,-0.35749897688681553,-0.30915364381913923,보통
11240810,11710646,송파구,장지동,28079.423529166663,144.0,101.0,142.2459072159362,0.7100380037414862,-0.3395899709840009,-0.2936665101768337,보통
11230580,11680580,강남구,삼성1동,60392.49163333333,649.0,162.0,225.08166936483315,0.7197387528587033,-0.32714610205846206,-0.28290545162768976,보통
11220560,11650550,서초구,반포본동,7675.167845833334,26.0,47.0,65.13704771259626,0.7215555762885935,-0.3205280587065924,-0.2771823800961276,보통
11050560,11215750,광진구,중곡2동,15326.323154166666,238.0,72.0,98.8623860981879,0.7282850722264707,-0.31333365807269153,-0.2709608932811616,보통
11160540,11500535,강서구,등촌3동,30315.694770833332,308.0,109.0,148.93816244146228,0.7318473533795656,-0.30974259291503436,-0.26785545536257094,보통
11250750,11740515,강동구,강일동,42290.57493333333,118.0,136.0,181.83544844252657,0.7479289718527355,-0.2886056336618523,-0.24957689124112245,보통
11060800,11230705,동대문구,청량리동,22463.12745,274.0,93.0,124.4101286245766,0.7475275608840446,-0.2882946131979667,-0.2493079307239487,보통
11190620,11560620,영등포구,양평2동,24499.034716666665,293.0,99.0,131.06381533418386,0.7553572261540823,-0.27811506927561247,-0.2405049877801172,보통
11050590,11215780,광진구,능동,15998.373916666666,145.0,77.0,101.44888686803026,0.7590029065589001,-0.2726551828121355,-0.23578345316281088,보통
11160570,11500550,강서구,화곡2동,9642.553554166669,72.0,58.0,74.76917676957669,0.7757207248482103,-0.2501541271187886,-0.21632526221090237,보통
11120600,11380590,은평구,응암2동,16015.368229166668,104.0,80.0,101.51371697918115,0.7880708379184532,-0.23554745913949926,-0.20369388443976175,보통
11210650,11620655,관악구,신원동,13061.015945833336,174.0,71.0,89.78500530483183,0.7907779228719286,-0.2318280131394843,-0.2004774268881722,보통
11150520,11470520,양천구,목2동,17474.356729166666,168.0,85.0,106.98000970553372,0.7945409636245643,-0.2275988184193274,-0.19682015500017144,보통
11010630,11110630,종로구,종로5.6가동,17030.398425,405.0,84.0,105.33687943303819,0.7974415081604741,-0.22396090597040175,-0.19367420504732322,보통
11160660,11500605,강서구,가양3동,8636.833841666667,27.0,56.0,69.95615472578983,0.8005014029073728,-0.219010879377592,-0.18939358088583572,보통
11130740,11410555,서대문구,북아현동,51389.00070833333,100.0,165.0,204.34634944758093,0.8074526432503063,-0.212710274666585,-0.18394502010495117,보통
11030690,11170690,용산구,서빙고동,17851.835404166664,43.0,88.0,108.36386652916303,0.8120788120486391,-0.20604417803114217,-0.17818039363568405,보통
11160650,11500604,강서구,가양2동,14888.175658333334,50.0,79.0,97.15137322560626,0.8131640076414062,-0.20448427704196526,-0.17683144131419587,보통
11220650,11650621,서초구,방배4동,24803.312504166668,253.0,109.0,132.03872542613945,0.825515390641763,-0.19015988866557176,-0.16444416988587898,보통
11130730,11410565,서대문구,충현동,31627.939283333337,342.0,128.0,152.77230100556392,0.8378482169705507,-0.17566053899728828,-0.15190559754647665,보통
11220570,11650560,서초구,반포1동,35697.444675,264.0,139.0,164.27249496694267,0.8461550427414621,-0.16595317373820606,-0.14351097955941952,보통
11020720,11140645,중구,청구동,6704.4549916666665,51.0,51.0,60.017825305603544,0.8497475498373048,-0.15992232102913162,-0.13829569165403013,보통
11210580,11620585,관악구,낙성대동,26281.709966666665,536.0,118.0,136.7083797442301,0.8631511851780271,-0.14601476584940798,-0.12626888419889007,보통
11060830,11230560,동대문구,전농1동,39464.86756666667,433.0,151.0,174.4545667113688,0.8655548710847227,-0.14349960940715611,-0.1240938576137272,보통
11240610,11710580,송파구,송파1동,26817.299483333332,434.0,122.0,138.3737445450789,0.8816701492114011,-0.1249747790530833,-0.10807417874648897,보통
11100520,11320670,도봉구,쌍문2동,14757.410645833334,204.0,86.0,96.63679363422001,0.8899301887593524,-0.11534628768103694,-0.0997477683660428,보통
11070640,11260620,중랑구,묵1동,21119.949754166668,204.0,107.0,119.88631634360237,0.8925122004193597,-0.1127193424830848,-0.09747607045201712,보통
11250540,11740540,강동구,명일2동,16670.845862500002,149.0,94.0,103.99341815256125,0.9039033591731678,-0.10002077233092077,-0.08649475445491601,보통
11040680,11200690,성동구,성수2가3동,55236.135766666666,568.0,194.0,213.3726967683885,0.9092072366249505,-0.09471651536119463,-0.08190780322998126,보통
11110510,11350560,노원구,월계1동,17906.414712499998,275.0,99.0,108.56297456666805,0.9119131121375504,-0.09132930815385443,-0.07897865512545058,보통
11200660,11590650,동작구,사당4동,12316.131783333332,90.0,80.0,86.66347826050415,0.9231108836818871,-0.07905621852377998,-0.06836528103107471,보통
11200520,11590520,동작구,노량진2동,15874.564466666665,211.0,94.0,100.97573437315062,0.9309167255236575,-0.07085799507899537,-0.06127572045982564,보통
11210720,11620725,관악구,조원동,42559.23348333334,312.0,173.0,182.52666341544622,0.9478067300569522,-0.0533046624407163,-0.04609616164388116,보통
11060730,11230730,동대문구,휘경2동,14921.035675,120.0,93.0,97.28039472321717,0.9559994104115657,-0.0445297816876602,-0.038507926336162804,보통
11070700,11260690,중랑구,신내2동,13010.2856625,95.0,86.0,89.57473662612833,0.9600921335549246,-0.040267210323580827,-0.03482179139748445,보통
11070710,11260565,중랑구,면목본동,25087.732154166664,378.0,128.0,132.94564871097276,0.9627994691144445,-0.03762170667408693,-0.03253404473006726,보통
11090720,11305555,강북구,송천동,22429.3855625,320.0,120.0,124.29784759257419,0.965422992627662,-0.03490313812560775,-0.030183113882507003,보통
11100600,11320512,도봉구,창2동,25188.2140375,142.0,131.0,133.26505892968208,0.98300335475875,-0.017013975310306684,-0.01471313990556013,보통
11160580,11500560,강서구,화곡3동,15783.095025,245.0,99.0,100.62521465844513,0.9838488328798936,-0.01612149413787467,-0.013941350825490431,보통
11170640,11530750,구로구,개봉2동,19650.8406875,140.0,113.0,114.80301752887173,0.9842946852122741,-0.015692174512593304,-0.013570088989513701,보통
11210630,11620630,관악구,남현동,22595.15221666667,219.0,123.0,124.84880669659731,0.9851916350222697,-0.014799673981372052,-0.012798283168584251,보통
11200700,11590680,동작구,신대방2동,19534.115416666667,270.0,113.0,114.39265662688943,0.9878256466109375,-0.012142269572355424,-0.010500245106202222,보통
11020710,11140635,중구,약수동,12706.657479166666,111.0,88.0,88.3092528839493,0.9964980692979512,-0.003468728504292251,-0.0029996451062877425,보통
11230800,11680670,강남구,개포2동,29246.820066666667,129.0,146.0,145.76528039398792,1.0016102572943135,0.0015980081488606857,0.0013819061704034407,보통
11220680,11650660,서초구,내곡동,20902.979320833332,81.0,121.0,119.14478208606826,1.0155711218019734,0.015323511824500535,0.013251281326462899,보통
11040580,11200580,성동구,응봉동,7445.977645833334,26.0,65.0,63.95316761901114,1.0163687338714036,0.015988229983395108,0.01382610826086296,보통
11090650,11305635,강북구,수유3동,26876.432654166667,707.0,141.0,138.55678607997115,1.0176333039265122,0.01735547049618713,0.01500845398444422,보통
11200730,11590630,동작구,사당2동,33428.88200416667,366.0,161.0,157.93123711088938,1.019431006463629,0.019124697555401582,0.01653842477446619,보통
11120510,11380510,은평구,녹번동,26899.476745833337,250.0,143.0,138.62807296554664,1.031537097363677,0.030831033723028867,0.026661688660448005,보통
11220620,11650600,서초구,방배1동,22217.076945833334,228.0,129.0,123.58978757087749,1.0437755621678677,0.04250780917172747,0.03675938938524179,보통
11230720,11680720,강남구,일원본동,18471.936033333335,33.0,118.0,110.61178753928404,1.0667940788687826,0.06409682563018304,0.05542887807224297,보통
11140610,11440610,마포구,염리동,16339.736983333334,182.0,111.0,102.74584235935268,1.0803356851343773,0.07655478663204995,0.06620212299681026,보통
11100610,11320513,도봉구,창3동,9317.222983333331,144.0,80.0,73.23547769576726,1.092366739687747,0.08720698270817451,0.07541380035680578,보통
11020580,11140580,중구,장충동,14361.216554166667,127.0,106.0,95.06634658483253,1.1150107667744529,0.10778977144211677,0.09321313559538572,보통
11060870,11230650,동대문구,장안1동,29709.012904166662,550.0,165.0,147.1429223875038,1.1213587260790514,0.1138102887653325,0.09841948579072535,보통
11220580,11650570,서초구,반포2동,28680.7366,46.0,162.0,144.06592974715065,1.1244851595677434,0.11656187381402905,0.10079896824824332,보통
11020570,11140570,중구,필동,13138.493629166667,398.0,102.0,90.10550177192935,1.1320063480493945,0.12271079312066391,0.10611635635869339,보통
11020540,11140540,중구,회현동,35330.525408333335,483.0,185.0,163.25814164122053,1.1331747264804706,0.12430744898505797,0.10749709311688249,보통
11230630,11680630,강남구,대치4동,53425.90884583333,685.0,237.0,209.15821223049917,1.1331135290964252,0.12441003503717152,0.10758580624297898,보통
11170540,11530540,구로구,구로3동,32343.401504166668,828.0,176.0,154.83565407285113,1.1366890982175908,0.12734778017798476,0.11012627397467242,보통
11110580,11350611,노원구,하계1동,19742.326320833337,148.0,131.0,115.12395749599064,1.1379038981053293,0.1281437029222401,0.11081456242441243,보통
11140780,11440555,마포구,아현동,25057.372620833336,223.0,152.0,132.84904066333135,1.1441557969936824,0.13372531870367244,0.11564136464984799,보통
11180590,11545690,금천구,시흥3동,10010.132466666668,105.0,88.0,76.47710320590681,1.150671198450979,0.13865391952900108,0.1199034604951258,보통
11210800,11620595,관악구,청룡동,38600.197291666664,403.0,198.0,172.15368717639785,1.1501351103628623,0.13912525940802922,0.12031106009820092,보통
11210570,11620575,관악구,행운동,21626.935741666664,281.0,141.0,121.60712923293548,1.1594714955396896,0.14684188543960808,0.12698415067996086,보통
11140710,11440710,마포구,연남동,20762.116145833337,645.0,138.0,118.66169180615158,1.162970103489169,0.1498054068252328,0.12954690888106166,보통
11250590,11740590,강동구,암사3동,14387.674433333334,37.0,114.0,95.17176230230311,1.1978342865806244,0.1787963449413832,0.15461734190549134,보통
11250580,11740580,강동구,암사2동,13115.492945833334,112.0,108.0,90.01043636581879,1.1998608645898388,0.18037369694948602,0.15598138530818006,보통
11130760,11410615,서대문구,연희동,34799.473375,373.0,195.0,161.78246914943352,1.2053221898837783,0.18569989481763383,0.16058731031803244,보통
11150660,11470640,양천구,신정3동,31657.77612916667,128.0,185.0,152.85872328713828,1.210267860555696,0.18971187360363206,0.16405674083617663,보통
