adm_cd,admi_cd,sgg_nm,admi_nm,확충필요성,구분,판정_유동,판정_정주,z_유동,z_정주,living_pop,households,apartment,non_apt_households,apt_ratio,parking_slots,slots_per_100_nonapt
11210730,11620735,관악구,대학동,검토대상,일치,공급부족,공급부족,-2.799712054282805,-2.625921446966828,31414.403329166667,17519,2414.0,15105.0,0.137793253039557,5.0,0.033101621979477
11180610,11545710,금천구,시흥5동,검토대상,일치,공급부족,공급부족,-2.252297813250202,-2.570797992693836,10470.299904166666,8187,1377.0,6810.0,0.1681934774642726,5.0,0.0734214390602055
11210610,11620615,관악구,중앙동,검토대상,일치,공급부족,공급부족,-2.210818166743138,-2.4593100725480666,12589.065041666669,9836,1006.0,8830.0,0.1022773485156567,6.0,0.0679501698754246
11040590,11200590,성동구,금호1가동,검토대상,일치,공급부족,공급부족,-2.376811286502741,-2.4429706881867106,13443.050429166666,5901,4828.0,1073.0,0.8181664124724622,5.0,0.4659832246039142
11010730,11110650,종로구,혜화동,검토대상,일치,공급부족,공급부족,-2.534913259861486,-2.243435970404925,37318.20968333333,9113,876.0,8237.0,0.096126412816855,8.0,0.0971227388612358
11030650,11170650,용산구,이태원1동,검토대상,일치,공급부족,공급부족,-1.8926407266703593,-2.071816692691759,12344.782383333331,3104,627.0,2477.0,0.2019974226804123,9.0,0.3633427533306419
11210660,11620665,관악구,서림동,검토대상,일치,공급부족,공급부족,-1.7487783276450013,-1.9638205186642412,14582.6426625,14348,1784.0,12564.0,0.1243378868134931,12.0,0.0955109837631327
11040720,11200615,성동구,금호2.3가동,검토대상,일치,공급부족,공급부족,-1.861637600736937,-1.9468294679317864,15917.781179166666,8662,4942.0,3720.0,0.5705379819903025,11.0,0.2956989247311828
11010640,11110640,종로구,이화동,검토대상,일치,공급부족,공급부족,-2.323295457151076,-1.9452303179304666,40206.22647916667,3820,185.0,3635.0,0.0484293193717277,11.0,0.3026134800550206
11120740,11380625,은평구,역촌동,검토대상,일치,공급부족,공급부족,-2.1088596108444873,-1.8643914575619571,38509.3351625,19595,2637.0,16958.0,0.1345751467211023,14.0,0.0825569052954357
11230530,11680531,강남구,논현2동,검토대상,일치,공급부족,공급부족,-2.228283932462004,-1.8561183459584123,43417.174791666665,10002,3489.0,6513.0,0.3488302339532093,13.0,0.1996007984031935
11100540,11320681,도봉구,쌍문4동,검토대상,일치,공급부족,공급부족,-1.63486560516402,-1.7801423470925068,11602.163179166666,6842,5959.0,883.0,0.8709441683718211,12.0,1.359003397508494
11140630,11440630,마포구,신수동,검토대상,일치,공급부족,공급부족,-1.5801337797171142,-1.7178056924694796,14905.195808333332,9694,5232.0,4462.0,0.5397152878068908,15.0,0.3361721201255042
11210640,11620645,관악구,서원동,검토대상,일치,공급부족,공급부족,-1.561661795804797,-1.6490754281530104,19353.7863,14379,1074.0,13305.0,0.07469225954517,18.0,0.1352874859075535
11250670,11740660,강동구,성내3동,검토대상,일치,공급부족,공급부족,-1.7270710152649889,-1.6057345347733827,26974.147441666664,9913,2801.0,7112.0,0.2825582568344598,18.0,0.2530933633295838
11110690,11350670,노원구,상계5동,검토대상,일치,공급부족,공급부족,-1.4822386214296976,-1.5930531880130165,16501.922150000002,9895,3974.0,5921.0,0.4016169782718545,18.0,0.3040027022462422
11080630,11290630,성북구,정릉2동,검토대상,일치,공급부족,공급부족,-1.4386278702670654,-1.5924074734510578,15118.884108333334,8977,3111.0,5866.0,0.3465523003230478,18.0,0.3068530514831231
11130650,11410655,서대문구,홍제2동,검토대상,일치,공급부족,공급부족,-1.189650439164381,-1.5357289705851567,8350.846154166667,5053,3712.0,1341.0,0.7346131011280428,17.0,1.267710663683818
11210780,11620605,관악구,은천동,검토대상,일치,공급부족,공급부족,-1.5348332401367797,-1.4991784367168193,23652.6298375,15082,6046.0,9036.0,0.400875215488662,21.0,0.2324037184594953
11060910,11230600,동대문구,답십리1동,검토대상,일치,공급부족,공급부족,-1.432982959673513,-1.4176995183391945,20825.9234125,12178,7404.0,4774.0,0.6079816061750698,22.0,0.4608294930875576
11210620,11620625,관악구,인헌동,검토대상,일치,공급부족,공급부족,-1.3104903893366069,-1.4158446359964783,18822.534183333333,14048,1261.0,12787.0,0.0897636674259681,24.0,0.1876906232892781
11220530,11650530,서초구,서초3동,검토대상,일치,공급부족,공급부족,-1.9738408796359184,-1.4152294452554586,66393.07900416666,14019,6297.0,7722.0,0.4491761181254012,23.0,0.2978502978502978
11010550,11110550,종로구,부암동,검토대상,일치,공급부족,공급부족,-1.0728796097434765,-1.398056393154668,10108.941758333332,3715,121.0,3594.0,0.0325706594885598,22.0,0.6121313299944352
11010710,11110710,종로구,숭인2동,검토대상,일치,공급부족,공급부족,-1.2343471785337246,-1.3806542522870484,15049.998475,6402,1717.0,4685.0,0.2681974383005311,23.0,0.4909284951974386
11110760,11350665,노원구,상계3.4동,검토대상,일치,공급부족,공급부족,-1.2729312927561682,-1.3509555179369939,17455.75734583333,11352,6346.0,5006.0,0.5590204369274137,24.0,0.4794246903715541
11070570,11260570,중랑구,면목7동,검토대상,일치,공급부족,공급부족,-1.1109558884262511,-1.3369959616334974,13499.240441666669,9760,3174.0,6586.0,0.3252049180327869,25.0,0.3795930762222897
11110790,11350595,노원구,공릉1동,검토대상,일치,공급부족,공급부족,-1.5840982839091726,-1.3259009979137522,37254.523420833335,18099,9229.0,8870.0,0.509917675009669,26.0,0.2931228861330327
11080600,11290600,성북구,안암동,검토대상,일치,공급부족,공급부족,-1.3634981569663938,-1.3238183126118095,23927.15625,10001,1394.0,8607.0,0.1393860613938606,26.0,0.3020797025676774
11080810,11290525,성북구,성북동,검토대상,일치,공급부족,공급부족,-1.2287066269395877,-1.3067864134397877,18255.648354166668,7300,571.0,6729.0,0.0782191780821917,26.0,0.3863872789418933
11190750,11560585,영등포구,도림동,검토대상,일치,공급부족,공급부족,-1.0581210861726333,-1.2832306320729638,13807.413970833331,9123,1679.0,7444.0,0.1840403376082429,27.0,0.3627082213863514
11250560,11740560,강동구,고덕2동,검토대상,일치,공급부족,공급부족,-1.3483636461735427,-1.2536540530483495,23211.267129166667,9928,6806.0,3122.0,0.685535858178888,26.0,0.8327994875080076
11050580,11215770,광진구,중곡4동,검토대상,일치,공급부족,공급부족,-1.200962387621531,-1.2270218633250767,21945.297583333333,11936,572.0,11364.0,0.0479222520107238,30.0,0.2639915522703273
11240650,11710620,송파구,가락본동,검토대상,일치,공급부족,공급부족,-1.5380168057710424,-1.2085674042219323,40777.774345833335,10728,4882.0,5846.0,0.4550708426547353,29.0,0.4960656859391036
11130720,11410720,서대문구,북가좌2동,검토대상,일치,공급부족,공급부족,-1.2571975114837153,-1.2018399858869717,25959.0891625,13572,1962.0,11610.0,0.1445623342175066,31.0,0.2670111972437554
11130620,11410620,서대문구,홍제1동,검토대상,일치,공급부족,공급부족,-1.1850368152137607,-1.1660795043794272,21254.928254166665,10386,5676.0,4710.0,0.5465049104563836,30.0,0.6369426751592357
11050540,11215730,광진구,군자동,검토대상,일치,공급부족,공급부족,-1.1236092357668457,-1.1427212368836042,22056.64365833333,11085,773.0,10312.0,0.0697338746053225,33.0,0.3200155159038014
11200720,11590510,동작구,노량진1동,검토대상,일치,공급부족,공급부족,-1.398204877567385,-1.1384448727957655,38273.065695833335,18239,8545.0,9694.0,0.468501562585668,33.0,0.3404167526304931
11070590,11260580,중랑구,상봉1동,검토대상,일치,공급부족,공급부족,-1.1118295389721822,-1.1286794966258376,19389.9578375,9424,5391.0,4033.0,0.5720500848896435,31.0,0.7686585668237045
11040730,11200645,성동구,옥수동,검토대상,일치,공급부족,공급부족,-1.3056999853129345,-1.0250211444817885,28613.247870833333,9929,9028.0,901.0,0.9092557155806223,31.0,3.4406215316315207
11200680,11590660,동작구,대방동,검토대상,일치,공급부족,공급부족,-1.3216863099595384,-1.011085946328598,41649.122395833336,15246,7111.0,8135.0,0.4664174209628755,38.0,0.4671173939766441
11160670,11500611,강서구,발산1동,검토대상,일치,공급부족,공급부족,-1.1455530353073144,-1.0017532840176668,26693.159154166668,12810,9058.0,3752.0,0.7071038251366121,36.0,0.9594882729211088
11030510,11170510,용산구,후암동,검토대상,일치,보통,보통,-0.639535057973932,-0.9767861933544981,11068.1792625,7315,577.0,6738.0,0.0788790157211209,39.0,0.578806767586821
11100510,11320660,도봉구,쌍문1동,검토대상,일치,보통,보통,-0.711943323641919,-0.9578425064341626,13360.007070833331,9027,2112.0,6915.0,0.2339647723496178,40.0,0.5784526391901663
11010560,11110560,종로구,평창동,검토대상,일치,보통,보통,-0.8538450763359778,-0.9388881750396111,17762.3492375,6199,941.0,5258.0,0.1517986772060009,40.0,0.7607455306200076
11190690,11560690,영등포구,신길7동,검토대상,일치,보통,보통,-0.9348639247027812,-0.9186941324444279,18316.795283333333,7449,5888.0,1561.0,0.7904416700228218,37.0,2.370275464445868
11030590,11170590,용산구,용문동,검토대상,일치,보통,보통,-0.3626597201479196,-0.9152607364423925,6349.134008333333,4988,2219.0,2769.0,0.4448676824378508,39.0,1.4084507042253522
11130690,11410690,서대문구,남가좌1동,검토대상,일치,보통,보통,-0.7893153825975764,-0.9149331420167804,10706.2759,5841,5575.0,266.0,0.9544598527649376,32.0,12.030075187969924
11010670,11110670,종로구,창신1동,검토대상,일치,보통,보통,-0.6521139772225264,-0.8791567584928257,11351.187866666667,2375,732.0,1643.0,0.3082105263157895,39.0,2.373706634205721
11100590,11320511,도봉구,창1동,검토대상,일치,보통,보통,-0.788084449732149,-0.8602042047144441,16907.415254166666,10206,7200.0,3006.0,0.7054673721340388,42.0,1.3972055888223551
11110640,11350624,노원구,중계4동,검토대상,일치,보통,보통,-0.7570294889440196,-0.8314413527223848,14011.865570833334,7783,6959.0,824.0,0.8941282281896441,39.0,4.733009708737864
11150580,11470570,양천구,신월2동,검토대상,일치,보통,보통,-0.5009511895161808,-0.8242393658027783,10681.1647125,8132,4079.0,4053.0,0.5015986227250369,45.0,1.1102886750555143
11020650,11140650,중구,신당5동,검토대상,일치,보통,보통,-0.3316268482249076,-0.800985369192717,7603.510966666666,5094,2198.0,2896.0,0.4314880251276011,45.0,1.5538674033149171
11150600,11470590,양천구,신월4동,검토대상,일치,보통,보통,-0.441755218190999,-0.7869149345731479,9845.262791666666,6448,3380.0,3068.0,0.5241935483870968,46.0,1.4993481095176011
11100550,11320690,도봉구,방학1동,검토대상,일치,보통,보통,-0.818707435921846,-0.7484003791605995,25844.547166666667,12228,4669.0,7559.0,0.3818285901210337,52.0,0.6879216827622702
11200710,11590605,동작구,흑석동,검토대상,일치,보통,보통,-0.9014897405537907,-0.7470801231779389,27580.90945833333,12139,8483.0,3656.0,0.69882197874619,49.0,1.3402625820568927
11240710,11710650,송파구,잠실본동,검토대상,일치,보통,보통,-0.9504092000851978,-0.7107736204310556,39365.51819166667,14901,1794.0,13107.0,0.1203946043889671,57.0,0.434882124055848
11140730,11440730,마포구,성산2동,검토대상,일치,보통,보통,-0.9119964121831017,-0.6977260240825446,35361.0376875,18277,9488.0,8789.0,0.5191223942660174,56.0,0.6371600864717261
11170510,11530510,구로구,신도림동,검토대상,일치,보통,보통,-0.9643125731241425,-0.6895727620554633,34616.79232083333,13709,10479.0,3230.0,0.7643883580129842,52.0,1.609907120743034
11080770,11290770,성북구,장위2동,검토대상,일치,보통,보통,-0.4139269735778264,-0.6792704232350809,12619.180116666668,7146,1716.0,5430.0,0.2401343408900084,55.0,1.0128913443830572
11150540,11470540,양천구,목4동,검토대상,일치,보통,보통,-0.49326080489624013,-0.6774229416344486,15259.0251625,9326,2772.0,6554.0,0.2972335406390735,56.0,0.8544400366188587
11240630,11710600,송파구,석촌동,검토대상,일치,보통,보통,-0.6707031173262713,-0.662512044246904,25210.1068625,15802,1142.0,14660.0,0.0722693329958233,61.0,0.4160982264665757
11160570,11500550,강서구,화곡2동,검토대상,일치,보통,보통,-0.2347676036203131,-0.655881029573688,9642.553554166669,7622,326.0,7296.0,0.0427709262660718,58.0,0.7949561403508772
11200560,11590560,동작구,상도4동,검토대상,일치,보통,보통,-0.45695952231332426,-0.6492776268304681,16415.736625,13561,1453.0,12108.0,0.1071454907455202,61.0,0.5037991410637594
11020720,11140645,중구,청구동,검토대상,일치,보통,보통,-0.1629225804551431,-0.6385105660918106,6704.4549916666665,4865,3640.0,1225.0,0.7482014388489209,51.0,4.163265306122449
11200550,11590550,동작구,상도3동,검토대상,일치,보통,보통,-0.36540350420043927,-0.5993628880285208,14827.5305375,11394,950.0,10444.0,0.0833772160786378,64.0,0.6127920337035618
11110600,11350619,노원구,중계본동,검토대상,일치,보통,보통,-0.7027603437478882,-0.5992409938094033,21838.396579166667,7388,6016.0,1372.0,0.8142934488359502,54.0,3.9358600583090384
11200630,11590620,동작구,사당1동,검토대상,일치,보통,보통,-0.5212179666242079,-0.5974416606663184,20815.968104166663,12899,673.0,12226.0,0.0521745871773005,65.0,0.5316538524456077
11120550,11380551,은평구,갈현1동,검토대상,일치,보통,보통,-0.5070265397438339,-0.5961073264727303,18151.0921375,6573,958.0,5615.0,0.1457477559713981,61.0,1.0863757791629565
11170690,11530790,구로구,수궁동,검토대상,일치,보통,보통,-0.4097753462779982,-0.5914633795039892,15778.3279375,9262,1543.0,7719.0,0.1665946879723601,63.0,0.8161678973960357
11090640,11305625,강북구,수유2동,검토대상,일치,보통,보통,-0.403922884402924,-0.5910828659125648,15173.622883333335,8891,2550.0,6341.0,0.2868068833652007,62.0,0.9777637596593598
11080760,11290760,성북구,장위1동,검토대상,일치,보통,보통,-0.42928512619600134,-0.5796332281705222,16855.957045833333,9641,1788.0,7853.0,0.1854579400477129,64.0,0.8149751687253279
11240570,11710561,송파구,방이1동,검토대상,일치,보통,보통,-0.5642879471585228,-0.5791629795435101,19795.20519583333,5763,2155.0,3608.0,0.3739371854936665,60.0,1.662971175166297
11060720,11230720,동대문구,휘경1동,검토대상,일치,보통,보통,-0.4933930510887694,-0.5771986910469886,17169.696445833335,8435,4928.0,3507.0,0.5842323651452282,60.0,1.710863986313088
11050640,11215820,광진구,자양1동,검토대상,일치,보통,보통,-0.49147969778890016,-0.5722076018212064,20128.393108333334,11135,945.0,10190.0,0.0848675348001796,66.0,0.6476938174681061
11020520,11140520,중구,소공동,검토대상,일치,보통,보통,-0.8218593377721354,-0.5691513661626958,25162.8179875,1121,672.0,449.0,0.5994647636039251,51.0,11.358574610244988
11200690,11590670,동작구,신대방1동,검토대상,일치,보통,보통,-0.4591965738967757,-0.5610287420238889,17423.706416666668,9810,4838.0,4972.0,0.4931702344546381,63.0,1.2670957361222848
11160740,11500615,강서구,우장산동,검토대상,일치,보통,보통,-0.723330737982741,-0.5316086708649254,32055.69426666667,16371,10704.0,5667.0,0.6538391057357522,66.0,1.1646373742721017
11140750,11440585,마포구,도화동,검토대상,일치,보통,보통,-0.48228554725790523,-0.520332957428763,18250.160516666667,8602,5841.0,2761.0,0.6790281329923273,63.0,2.281781963056864
11210650,11620655,관악구,신원동,검토대상,일치,보통,보통,-0.21376244451716458,-0.5083870480838553,13061.015945833336,10375,670.0,9705.0,0.064578313253012,71.0,0.7315816589386913
11050560,11215750,광진구,중곡2동,검토대상,일치,보통,보통,-0.28152084827851476,-0.4942834986861885,15326.323154166666,9654,296.0,9358.0,0.0306608659622954,72.0,0.7693951699081001
11160660,11500605,강서구,가양3동,검토대상,일치,보통,보통,-0.20971075255088514,-0.4838968779740284,8636.833841666667,7246,6847.0,399.0,0.9449351366271046,56.0,14.035087719298245
11040580,11200580,성동구,응봉동,검토대상,일치,보통,보통,-0.009030433892281161,-0.45790907373010076,7445.977645833334,5427,3800.0,1627.0,0.7002026902524415,65.0,3.995082974800246
11160690,11500620,강서구,공항동,검토대상,일치,보통,보통,-0.5751948860160613,-0.45212483094181166,29633.3371,12747,4451.0,8296.0,0.3491801992625716,75.0,0.904050144648023
11080850,11290810,성북구,석관동,검토대상,일치,보통,보통,-0.4747532083079576,-0.4458500296216341,25340.0663625,15332,4947.0,10385.0,0.3226584920427863,77.0,0.7414540202214732
11120570,11380560,은평구,구산동,검토대상,일치,보통,보통,-0.3846664329549967,-0.4391529753757915,21148.624175,12384,2957.0,9427.0,0.2387758397932816,77.0,0.8168028004667445
11140770,11440565,마포구,공덕동,검토대상,일치,보통,보통,-0.516119795962868,-0.43896922908187136,27533.753770833337,16469,7067.0,9402.0,0.4291092355334264,77.0,0.8189746862369708
11060860,11230610,동대문구,답십리2동,검토대상,일치,보통,보통,-0.38076053272889904,-0.43060348317619246,18704.377845833333,11830,8102.0,3728.0,0.6848689771766695,72.0,1.9313304721030045
11050590,11215780,광진구,능동,검토대상,일치,보통,보통,-0.24561680521705628,-0.4096324595962077,15998.373916666666,6190,37.0,6153.0,0.0059773828756058,77.0,1.2514220705346986
11230600,11680600,강남구,대치1동,검토대상,일치,보통,보통,-0.8461571285752698,-0.4067406753582058,31933.33614583333,6956,6795.0,161.0,0.9768545140885566,57.0,35.40372670807454
11240580,11710562,송파구,방이2동,검토대상,일치,보통,보통,-0.6796400536044631,-0.4028869996976669,43476.52393333334,15074,1353.0,13721.0,0.0897571978240679,83.0,0.6049121784126522
11060880,11230660,동대문구,장안2동,검토대상,일치,보통,보통,-0.5205167547076865,-0.39294103731294344,29658.12404583333,13665,6022.0,7643.0,0.4406878887669228,80.0,1.046709407300798
11200660,11590650,동작구,사당4동,검토대상,일치,보통,보통,-0.08265982123301736,-0.37394408312621097,12316.131783333332,6783,975.0,5808.0,0.1437417072091994,80.0,1.3774104683195594
11100610,11320513,도봉구,창3동,검토대상,일치,보통,보통,0.05636321613945823,-0.3600743771149653,9317.222983333331,5882,1129.0,4753.0,0.1919415164909894,80.0,1.6831474857984432
11150520,11470520,양천구,목2동,검토대상,일치,보통,보통,-0.20515654058806593,-0.3574672358271966,17474.356729166666,12303,2833.0,9470.0,0.2302690400715272,85.0,0.8975712777191129
11060890,11230740,동대문구,이문1동,검토대상,일치,보통,보통,-0.5098294451128645,-0.3477637527492559,30919.9606875,11398,5212.0,6186.0,0.4572732058255834,83.0,1.3417394115745231
11070600,11260590,중랑구,상봉2동,검토대상,일치,보통,보통,-0.38804392983995645,-0.3460716746294563,25735.4878375,12517,3275.0,9242.0,0.2616441639370456,86.0,0.9305345163384549
11010690,11110690,종로구,창신3동,검토대상,일치,보통,보통,0.4472182355953643,-0.3389593687855129,3465.4136333333336,2548,1710.0,838.0,0.6711145996860283,71.0,8.47255369928401
11120600,11380590,은평구,응암2동,검토대상,일치,보통,보통,-0.21351191256399488,-0.32071878643117396,16015.368229166668,10350,7659.0,2691.0,0.74,80.0,2.972872538089929
11110650,11350630,노원구,상계1동,검토대상,일치,보통,보통,-0.488340401359516,-0.3077107977963694,30229.27179166667,14659,10656.0,4003.0,0.7269254382972917,84.0,2.0984261803647266
11100520,11320670,도봉구,쌍문2동,검토대상,일치,보통,보통,-0.11096534098205305,-0.3032882163867784,14757.410645833334,7795,2815.0,4980.0,0.3611289288005131,86.0,1.7269076305220885
11010630,11110630,종로구,종로5.6가동,검토대상,일치,보통,보통,-0.20244836711263858,-0.27917467177871536,17030.398425,3112,462.0,2650.0,0.1484575835475578,84.0,3.1698113207547167
11110610,11350621,노원구,중계1동,검토대상,일치,보통,보통,-0.5128970983803222,-0.2687425640716958,21559.79282083333,8643,8492.0,151.0,0.9825292143931506,67.0,44.37086092715232
11180590,11545690,금천구,시흥3동,검토대상,일치,보통,보통,0.10206856574053176,-0.26664560716473173,10010.132466666668,4356,492.0,3864.0,0.1129476584022038,88.0,2.2774327122153206
11060730,11230730,동대문구,휘경2동,검토대상,일치,보통,보통,-0.04954324030619379,-0.2618440236643602,14921.035675,11918,4919.0,6999.0,0.4127370364155059,93.0,1.3287612516073724
11160650,11500604,강서구,가양2동,검토대상,일치,보통,보통,-0.1878924877776966,-0.26178611144590774,14888.175658333334,7462,6475.0,987.0,0.8677298311444653,79.0,8.00405268490375
11230670,11680656,강남구,도곡2동,검토대상,일치,보통,보통,-0.413899990231565,-0.24731171027208249,24980.110008333333,10591,9339.0,1252.0,0.8817864224341422,82.0,6.549520766773163
11060800,11230705,동대문구,청량리동,검토대상,일치,보통,보통,-0.2533702268555158,-0.24124685705069793,22463.12745,8674,3477.0,5197.0,0.4008531242794558,93.0,1.7894939388108524
11030690,11170690,용산구,서빙고동,검토대상,일치,보통,보통,-0.1861550227880594,-0.2283694306760625,17851.835404166664,4583,2361.0,2222.0,0.5151647392537639,88.0,3.96039603960396
11200520,11590520,동작구,노량진2동,검토대상,일치,보통,보통,-0.071255973006067,-0.2267027279850595,15874.564466666665,5060,271.0,4789.0,0.0535573122529644,94.0,1.9628314888285652
11220510,11650510,서초구,서초1동,검토대상,일치,보통,보통,-0.34953925409094716,-0.21966788325572315,27750.65642916667,8840,4514.0,4326.0,0.5106334841628959,94.0,2.1729079981507167
11110660,11350640,노원구,상계2동,검토대상,일치,보통,보통,-0.4293996475421949,-0.2184090346192186,32574.983216666664,8071,3823.0,4248.0,0.4736711683806219,94.0,2.212806026365348
11020710,11140635,중구,약수동,검토대상,일치,보통,보통,-0.016769048732214593,-0.21603193162264842,12706.657479166666,7120,5261.0,1859.0,0.7389044943820224,88.0,4.733727810650888
11190620,11560620,영등포구,양평2동,검토대상,일치,보통,보통,-0.243093042138499,-0.19944129438856015,24499.034716666665,10653,4634.0,6019.0,0.4349948371350793,99.0,1.6447914936035886
11220550,11650540,서초구,잠원동,검토대상,일치,보통,보통,-0.4813372483010322,-0.19703688535182945,34843.2583375,12532,10123.0,2409.0,0.807772103415257,92.0,3.8190120381901207
11110510,11350560,노원구,월계1동,검토대상,일치,보통,보통,-0.08690981183458396,-0.18946758260439034,17906.414712499998,9530,4319.0,5211.0,0.4532004197271773,99.0,1.8998272884283247
11160580,11500560,강서구,화곡3동,검토대상,일치,보통,보통,-0.024023865568825315,-0.18884070793861693,15783.095025,9003,3839.0,5164.0,0.426413417749639,99.0,1.91711851278079
11250540,11740540,강동구,명일2동,검토대상,일치,보통,보통,-0.09564079082347059,-0.16209084451333988,16670.845862500002,6013,4131.0,1882.0,0.6870114751372027,94.0,4.994686503719448
11070640,11260620,중랑구,묵1동,검토대상,일치,보통,보통,-0.10259949709670606,-0.1475574587868217,21119.949754166668,13990,6753.0,7237.0,0.4827019299499642,107.0,1.478513196075722
11190760,11560605,영등포구,문래동,검토대상,일치,보통,보통,-0.4552870184550401,-0.14457510262964743,39481.017925,12193,8294.0,3899.0,0.6802263593865333,102.0,2.6160553988202104
11240810,11710646,송파구,장지동,검토대상,일치,보통,보통,-0.2939310337053124,-0.14237265805617724,28079.423529166663,12553,9198.0,3355.0,0.7327332111845773,101.0,3.0104321907600595
11070690,11260680,중랑구,신내1동,검토대상,일치,보통,보통,-0.349313431666706,-0.13828512393701597,30848.700070833333,13849,11043.0,2806.0,0.7973860928586901,100.0,3.5637918745545263
11070700,11260690,중랑구,신내2동,검토대상,일치,보통,보통,-0.048187039469651735,-0.12223844542549428,13010.2856625,8407,8044.0,363.0,0.956821696205543,86.0,23.69146005509642
11220650,11650621,서초구,방배4동,검토대상,일치,보통,보통,-0.1668288312916976,-0.11227067411513612,24803.312504166668,9005,3575.0,5430.0,0.3970016657412548,109.0,2.007366482504604
11080780,11290780,성북구,장위3동,검토대상,일치,보통,보통,0.2126394684694308,-0.10879548772212241,9645.332658333333,7291,5854.0,1437.0,0.8029076944177753,98.0,6.819763395963814
11160530,11500530,강서구,등촌2동,검토대상,일치,보통,보통,0.16440924160062068,-0.10432536906361113,12959.785716666667,8064,2661.0,5403.0,0.329985119047619,110.0,2.0359059781602813
11020570,11140570,중구,필동,검토대상,일치,보통,보통,0.0929058465126599,-0.0938195664593089,13138.493629166667,2527,655.0,1872.0,0.259200633161852,102.0,5.448717948717949
11200700,11590680,동작구,신대방2동,검토대상,일치,보통,보통,-0.0169580811312219,-0.08713174178724221,19534.115416666667,10301,4476.0,5825.0,0.4345209202990001,113.0,1.9399141630901289
11020580,11140580,중구,장충동,검토대상,일치,보통,보통,0.08151651638119453,-0.08697592135707599,14361.216554166667,2885,192.0,2693.0,0.0665511265164644,106.0,3.9361307092461937
11210580,11620585,관악구,낙성대동,검토대상,일치,보통,보통,-0.12767248888441696,-0.08346879097141471,26281.709966666665,10861,1559.0,9302.0,0.1435411103949912,118.0,1.2685443990539669
11030660,11170660,용산구,이태원2동,검토대상,일치,보통,보통,0.2247393993391113,-0.08325562007540174,11302.814720833334,4214,644.0,3570.0,0.1528239202657807,109.0,3.053221288515406
11170640,11530750,구로구,개봉2동,검토대상,일치,보통,보통,-0.019926378165794668,-0.07926535422749986,19650.8406875,12068,6869.0,5199.0,0.5691912495856811,113.0,2.173494902865936
11020670,11140670,중구,황학동,검토대상,일치,보통,보통,0.23652405485456762,-0.07321974950133776,11744.557641666666,7398,2634.0,4764.0,0.3560421735604217,113.0,2.3719563392107474
11090720,11305555,강북구,송천동,검토대상,일치,보통,보통,-0.03428957820905624,-0.06868563371011965,22429.3855625,10477,1280.0,9197.0,0.1221723775890044,120.0,1.3047732956398823
11240610,11710580,송파구,송파1동,검토대상,일치,보통,보통,-0.10913634846525838,-0.062472251447379015,26817.29948333333,11613,1355.0,10258.0,0.1166795832256953,122.0,1.1893156560733087
11030520,11170520,용산구,용산2가동,검토대상,일치,보통,보통,0.17772491707216337,-0.05539854999790041,13417.599016666669,4358,264.0,4094.0,0.0605782469022487,114.0,2.784562774792379
